prediction_id,run_id,sport,season,recorded_at,date,away,home,projected_away_pts,projected_home_pts,projected_total,projected_home_spread,home_win_prob,win_prob_basis,book_total_line,book_spread_line,book_home_ml,book_away_ml,predicted_ml_side,predicted_spread_ats,predicted_total_side,settled,actual_away_pts,actual_home_pts,actual_total,actual_winner,home_win,winner_correct,predicted_spread_side,spread_side_correct,spread_ats_correct,total_side_correct,spread_error,total_error,ungraded_reason,graded_at
bbe472fa806844728d4c0b1e7a261eef,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-25,WAS,PHX,83.6,84.2,167.8,0.6,0.4059,logistic fit on 268 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
c8328eed54d547caac7c2fadc3b7e626,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-26,GSV,CON,83.9,79.0,162.9,-5.0,0.0993,logistic fit on 268 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
045e4e411967453ea2ffedf0105d7857,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-26,TOR,SEA,85.8,88.7,174.4,2.9,0.5887,logistic fit on 268 games,,,,,SEA,,,False,,,,,,,,,,,,,result_not_available_yet,
2d5304818cfb4daba08764f7ff92577e,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-27,GSV,NYL,84.1,84.2,168.3,0.2,0.3726,logistic fit on 268 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
24bb604400b642cda2896f0b87471748,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-27,WAS,PHX,83.6,84.2,167.8,0.6,0.4059,logistic fit on 268 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
752e26e41335478680b094bacdb30e86,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-28,PDX,ATL,85.2,91.6,176.8,6.4,0.8089,logistic fit on 268 games,,,,,ATL,,,False,,,,,,,,,,,,,result_not_available_yet,
5e0f6a8f41b64ddcad6bafefed9eed35,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-28,CON,IND,83.7,92.6,176.3,8.9,0.9021,logistic fit on 268 games,,,,,IND,,,False,,,,,,,,,,,,,result_not_available_yet,
fa4a75c0ff894e95a01a752c4a3ba8df,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-28,TOR,LVA,85.4,92.2,177.6,6.9,0.8332,logistic fit on 268 games,,,,,LVA,,,False,,,,,,,,,,,,,result_not_available_yet,
44c3763c836348db93e4b8358d1a4e8b,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-28,WAS,LAS,86.2,86.2,172.4,0.0,0.3666,logistic fit on 268 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
63dff09a7b0a45cb8241040d80e30472,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-29,CHI,NYL,86.5,90.9,177.4,4.4,0.6911,logistic fit on 268 games,,,,,NYL,,,False,,,,,,,,,,,,,result_not_available_yet,
3cfc42e0db37432ba4a3ea4b157ab3e5,46d1d9452070,wnba,2026-27,2026-08-20T21:10:34+00:00,2026-08-29,TOR,PHX,86.5,90.1,176.6,3.6,0.643,logistic fit on 268 games,,,,,PHX,,,False,,,,,,,,,,,,,result_not_available_yet,
cf44e667a03e4df68fd43685f3bd7038,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-21,MIN,WAS,86.5,83.7,170.2,-2.7,0.1955,logistic fit on 271 games,163.5,2.5,185.0,-135.0,MIN,AWAY,OVER,True,94.0,84.0,178.0,MIN,False,True,AWAY,True,True,True,7.3,-7.8,,2026-08-22T15:20:45+00:00
727e0a51c1ca4f7494cabcfe778c81a8,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-21,GSV,CHI,85.3,83.1,168.4,-2.2,0.2186,logistic fit on 271 games,163.5,6.5,222.0,-225.0,GSV,HOME,OVER,True,70.0,73.0,143.0,CHI,True,False,AWAY,False,True,False,-5.2,25.4,,2026-08-22T15:20:45+00:00
8ef961e48c80485f809a75f6292d7150,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-21,PDX,TOR,89.7,90.2,179.9,0.5,0.4064,logistic fit on 271 games,182.5,1.5,135.0,-106.0,PDX,HOME,UNDER,True,79.0,82.0,161.0,TOR,True,False,HOME,True,True,True,-2.5,18.9,,2026-08-22T15:20:45+00:00
4cfc842a688346879072dff96d7c9fdb,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-22,IND,NYL,90.8,91.2,182.0,0.3,0.3941,logistic fit on 271 games,187.5,-1.0,102.0,-105.0,IND,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
59f5b307fe514908b09a98506ee294e3,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-22,CON,LAS,84.9,88.4,173.3,3.4,0.6322,logistic fit on 271 games,169.5,-2.5,-142.0,130.0,LAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
fcca5e6dbd2c4d00b5e5dce6050b8933,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-22,ATL,PHX,87.9,85.7,173.5,-2.2,0.2252,logistic fit on 271 games,176.5,5.5,172.0,-205.0,ATL,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
b3bb9cdb723f4f26a987c3fc78dccd9a,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-23,SEA,DAL,82.7,88.1,170.8,5.4,0.7628,logistic fit on 271 games,173.5,-6.5,-290.0,240.0,DAL,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
f4af1c11f09b4b9898e32a8c72faa0ed,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-23,IND,CHI,92.1,89.9,182.0,-2.2,0.2343,logistic fit on 271 games,186.5,4.5,145.0,-162.0,IND,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
14fb01f653e74d668933192ba4a8f170,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-23,WAS,PDX,85.4,85.6,171.0,0.2,0.382,logistic fit on 271 games,166.5,3.5,142.0,-162.0,WAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
6295500f5d0a47518805dd35ddc2b27d,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-23,LVA,TOR,90.3,87.3,177.6,-3.0,0.1818,logistic fit on 271 games,183.5,11.5,500.0,-700.0,LVA,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
751c068e02c2482cbd9dd96967bc3401,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-24,GSV,MIN,82.4,85.2,167.7,2.8,0.5866,logistic fit on 271 games,,,,,MIN,,,False,,,,,,,,,,,,,result_not_available_yet,
fd1013429042406fb291a364d48c34d4,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-24,ATL,LAS,90.5,87.7,178.2,-2.8,0.1975,logistic fit on 271 games,,,,,ATL,,,False,,,,,,,,,,,,,result_not_available_yet,
0db9bcaa9a8d41259864100ac0a89f91,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-25,CHI,CON,86.4,85.3,171.7,-1.1,0.2937,logistic fit on 271 games,,,,,CHI,,,False,,,,,,,,,,,,,result_not_available_yet,
d415a4bdf215485abedc03cf25e62545,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-25,PDX,DAL,85.6,90.6,176.2,5.0,0.7389,logistic fit on 271 games,,,,,DAL,,,False,,,,,,,,,,,,,result_not_available_yet,
d8d6c430ac7547128db47f66d76fb07d,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-25,WAS,PHX,83.6,84.2,167.8,0.5,0.4064,logistic fit on 271 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
9c2719e5150d469689df86cf7a468603,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-26,GSV,CON,83.9,78.9,162.9,-5.0,0.0991,logistic fit on 271 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
778638c27eb6465b8cec6c5104ab2a34,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-26,TOR,SEA,85.8,88.6,174.4,2.9,0.5897,logistic fit on 271 games,,,,,SEA,,,False,,,,,,,,,,,,,result_not_available_yet,
305e40aa10f4434cb08f27ec870091f5,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-27,GSV,NYL,84.1,84.2,168.3,0.1,0.373,logistic fit on 271 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
235e80aa846049b0afad0e4b61d39127,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-27,WAS,PHX,83.6,84.2,167.8,0.5,0.4064,logistic fit on 271 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
5cd28f1d998d43849e9c740c3d3e62ee,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-28,PDX,ATL,85.2,91.6,176.8,6.3,0.8099,logistic fit on 271 games,,,,,ATL,,,False,,,,,,,,,,,,,result_not_available_yet,
82e728b4dbbc42d89b52285e521e5e4b,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-28,CON,IND,83.7,92.6,176.3,8.9,0.9029,logistic fit on 271 games,,,,,IND,,,False,,,,,,,,,,,,,result_not_available_yet,
1f37c738184c4628a025389c4957c834,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-28,TOR,LVA,85.4,92.2,177.6,6.8,0.8342,logistic fit on 271 games,,,,,LVA,,,False,,,,,,,,,,,,,result_not_available_yet,
5110a48619944a6f83019b5dcfe58527,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-28,WAS,LAS,86.2,86.2,172.4,-0.0,0.367,logistic fit on 271 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
c54313cff07e4580a91dd14ee269896d,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-29,CHI,NYL,86.5,90.9,177.4,4.3,0.6922,logistic fit on 271 games,,,,,NYL,,,False,,,,,,,,,,,,,result_not_available_yet,
cae4fc1c9cb14c3d8e1e274e3d4e08f2,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-29,TOR,PHX,86.5,90.1,176.6,3.6,0.644,logistic fit on 271 games,,,,,PHX,,,False,,,,,,,,,,,,,result_not_available_yet,
539b8249661b4e1ba55357631f7556c7,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-30,MIN,ATL,88.0,88.0,176.0,-0.1,0.364,logistic fit on 271 games,,,,,MIN,,,False,,,,,,,,,,,,,result_not_available_yet,
36bb13d3ef6840dfb448e7e39f599872,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-30,LAS,SEA,86.0,87.7,173.6,1.7,0.498,logistic fit on 271 games,,,,,LAS,,,False,,,,,,,,,,,,,result_not_available_yet,
340d8806c78f495a9e04d5c315ed4305,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-30,GSV,PDX,85.9,82.6,168.5,-3.4,0.1601,logistic fit on 271 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
d54b32ae0b0748a283c66e18c183d27d,d1a873ca9bc9,wnba,2026-27,2026-08-21T16:55:38+00:00,2026-08-30,CON,DAL,81.9,88.6,170.5,6.7,0.8306,logistic fit on 271 games,,,,,DAL,,,False,,,,,,,,,,,,,result_not_available_yet,
b1b10c4661754e90b0913a585322d7b4,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-22,IND,NYL,90.8,91.1,182.0,0.3,0.398,logistic fit on 274 games,186.5,-3.0,102.0,136.0,IND,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
c97172be8ac240529d48d0186cea6c1e,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-22,CON,LAS,84.9,88.4,173.3,3.4,0.6315,logistic fit on 274 games,169.5,-5.0,-142.0,170.0,LAS,AWAY,OVER,False,,,,,,,,,,,,,result_not_available_yet,
86edffbc70284d1c885aa6afe693f84b,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-22,ATL,PHX,87.9,85.7,173.5,-2.2,0.2308,logistic fit on 274 games,176.5,7.0,235.0,-205.0,ATL,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
beb8afe4e20e4d3ab57b3ee810d5bce0,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-23,SEA,DAL,82.7,88.1,170.8,5.3,0.7601,logistic fit on 274 games,173.5,-6.5,-290.0,240.0,DAL,AWAY,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
8d7005ac2ce9446e877ae7a3339bd37e,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-23,IND,CHI,92.1,89.9,182.0,-2.2,0.2399,logistic fit on 274 games,186.5,4.5,145.0,-162.0,IND,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
b06b1fe33deb49029d9a65f9f4d5f9b4,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-23,WAS,PDX,85.4,85.6,171.0,0.2,0.386,logistic fit on 274 games,166.5,3.5,142.0,-162.0,WAS,HOME,OVER,False,,,,,,,,,,,,,result_not_available_yet,
fd14ff0cec0b4457ba9371488d29e5a6,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-23,LVA,TOR,90.3,87.3,177.6,-3.0,0.1874,logistic fit on 274 games,183.5,11.5,500.0,-700.0,LVA,HOME,UNDER,False,,,,,,,,,,,,,result_not_available_yet,
de0710ccc5ef4419a674fc92757724e6,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-24,GSV,MIN,82.5,85.2,167.7,2.8,0.5868,logistic fit on 274 games,,,,,MIN,,,False,,,,,,,,,,,,,result_not_available_yet,
e99e0f28d8f141c586465609a55f8c48,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-24,ATL,LAS,90.5,87.7,178.2,-2.8,0.2032,logistic fit on 274 games,,,,,ATL,,,False,,,,,,,,,,,,,result_not_available_yet,
63f47fd8ec974ac5b03d646005caa551,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-25,CHI,CON,86.4,85.3,171.7,-1.1,0.2989,logistic fit on 274 games,,,,,CHI,,,False,,,,,,,,,,,,,result_not_available_yet,
bbf0843b423b49639a23dc38c9755a68,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-25,PDX,DAL,85.6,90.6,176.2,5.0,0.7365,logistic fit on 274 games,,,,,DAL,,,False,,,,,,,,,,,,,result_not_available_yet,
d56d6bdf4caf4244ad5097448e8ac3f8,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-25,WAS,PHX,83.7,84.2,167.8,0.5,0.4101,logistic fit on 274 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
154abfde31d147949d1530232989cca6,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-26,GSV,CON,84.0,78.9,162.9,-5.0,0.1038,logistic fit on 274 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
aa092e09eb81418482ae5709d6b7d6ca,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-26,TOR,SEA,85.8,88.6,174.4,2.8,0.5899,logistic fit on 274 games,,,,,SEA,,,False,,,,,,,,,,,,,result_not_available_yet,
6f78eaed7d4f47f0b3df215a52614f29,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-27,GSV,NYL,84.1,84.2,168.3,0.1,0.3772,logistic fit on 274 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
175be414f2804ac990ba5604f4c34b94,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-27,WAS,PHX,83.7,84.2,167.8,0.5,0.4101,logistic fit on 274 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
6a35fb758bb94622bc2c84d2739ddac6,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-28,PDX,ATL,85.2,91.5,176.8,6.3,0.8067,logistic fit on 274 games,,,,,ATL,,,False,,,,,,,,,,,,,result_not_available_yet,
b5382cc4d6724d13a29b8fcf11d70050,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-28,CON,IND,83.7,92.6,176.3,8.8,0.8997,logistic fit on 274 games,,,,,IND,,,False,,,,,,,,,,,,,result_not_available_yet,
28258d63889d4cbf9ea1b9d2bc10335f,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-28,TOR,LVA,85.4,92.2,177.6,6.8,0.8309,logistic fit on 274 games,,,,,LVA,,,False,,,,,,,,,,,,,result_not_available_yet,
f1dc98401c8c4b50ac6e4d4e5951a87e,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-28,WAS,LAS,86.2,86.2,172.4,-0.1,0.3713,logistic fit on 274 games,,,,,WAS,,,False,,,,,,,,,,,,,result_not_available_yet,
5e6989f52b854312b6df5371ad1c5527,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-29,CHI,NYL,86.6,90.8,177.4,4.3,0.6904,logistic fit on 274 games,,,,,NYL,,,False,,,,,,,,,,,,,result_not_available_yet,
e5f6bd171d9e4fb9bd73da4a26a7e6f2,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-29,TOR,PHX,86.5,90.1,176.6,3.6,0.6431,logistic fit on 274 games,,,,,PHX,,,False,,,,,,,,,,,,,result_not_available_yet,
9a3c9c06f68347c5b7aebea051930a5b,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-30,MIN,ATL,88.0,87.9,176.0,-0.1,0.3684,logistic fit on 274 games,,,,,MIN,,,False,,,,,,,,,,,,,result_not_available_yet,
6c206747c8f14180abfdd6881e82218e,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-30,LAS,SEA,86.0,87.6,173.6,1.7,0.5,logistic fit on 274 games,,,,,SEA,,,False,,,,,,,,,,,,,result_not_available_yet,
56abed1422884c329b54601355f8607c,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-30,GSV,PDX,85.9,82.5,168.5,-3.4,0.1656,logistic fit on 274 games,,,,,GSV,,,False,,,,,,,,,,,,,result_not_available_yet,
6575e36a2dc14a2fbc497b17a84b0511,018c1acd51b0,wnba,2026-27,2026-08-22T15:21:21+00:00,2026-08-30,CON,DAL,81.9,88.6,170.5,6.7,0.8273,logistic fit on 274 games,,,,,DAL,,,False,,,,,,,,,,,,,result_not_available_yet,
