prediction_id,run_id,sport,season,recorded_at,game_date,player,player_id,market,side,line,odds,opposite_odds,odds_source,quote_age_hours,projection,projection_basis,sigma,sigma_source,model_prob,implied_prob,vig_free,edge,ev_per_unit,tier,verdict,settled,won,push,actual,ungraded_reason,graded_at
a55a541133bd4b5899bb9e952d24b4e1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-24,Cameron Brink,1642287,player_threes,,,,,,,0.68,season fg3m history; L5 fg3m x0.45,0.815,"player-fitted (n=28, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7f0b58ea4bca4805a8ceed65ffaa2bb8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Natasha Cloud,204333,player_points,,,,,,,9.81,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.83",4.978,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
697b0f7df7e64da4943b1e1878547e15,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Natasha Cloud,204333,player_rebounds,,,,,,,2.8,"season RPG; L5 reb x0.45, minutes x0.83",2.039,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
511d114182444eca906b9c14cd1a2be4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Natasha Cloud,204333,player_assists,,,,,,,5.03,"season APG; L5 ast x0.45, minutes x0.83",2.266,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
309b70f3894c42e3a2b13d6dc6ba6e22,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Natasha Cloud,204333,player_threes,,,,,,,0.77,"season fg3m history; L5 fg3m x0.45, minutes x0.83",0.904,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
21c9c6d0e95c43b1adee1cad8c0fd3ed,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Skylar Diggins,203400,player_points,,,,,,,9.09,season PPG; L5 pts x0.45 + source pts x0.35,7.951,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8935b193a70946c090762fd9ad5754bf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Skylar Diggins,203400,player_rebounds,,,,,,,1.76,season RPG; L5 reb x0.45,2.456,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c5f3b0e25ec74b6cb203df4bc01b27a3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Skylar Diggins,203400,player_assists,,,,,,,2.7,season APG; L5 ast x0.45,2.752,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fda4540b78f0449bb82dbc638492b60c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Skylar Diggins,203400,player_threes,,,,,,,0.48,season fg3m history; L5 fg3m x0.45,1.096,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
70bc4aae2ca04896a3095e647aae02f2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sydney Taylor,1642321,player_points,,,,,,,15.77,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",9.203,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d8b59bb27b084a3fa73e1f8c97e5a954,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sydney Taylor,1642321,player_rebounds,,,,,,,1.55,"season RPG; L5 reb x0.45, minutes x1.25",1.5,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
96b9a6cf6ebe4ea09dba7b8d53fa5509,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sydney Taylor,1642321,player_assists,,,,,,,1.73,"season APG; L5 ast x0.45, minutes x1.25",1.518,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
35c09cd0696741f1a794341e48b602b8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sydney Taylor,1642321,player_threes,,,,,,,2.13,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.534,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8a4dc015fbc34e3d8205d738062b884c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kamilla Cardoso,1642289,player_points,,,,,,,12.89,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.84",6.398,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fd1ecd2ca43e4970a9b2e469cc4ffc69,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kamilla Cardoso,1642289,player_rebounds,,,,,,,7.57,"season RPG; L5 reb x0.45, minutes x0.84",3.379,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
dc27a78d1f6b4a91a8ecc218add79d8b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kamilla Cardoso,1642289,player_assists,,,,,,,1.98,"season APG; L5 ast x0.45, minutes x0.84",1.605,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
971ed8476e7f4426a47d76dc03401035,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kamilla Cardoso,1642289,player_threes,,,,,,,0.0,"season fg3m history; L5 fg3m x0.45, minutes x0.84",0.466,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d2ba24eefabc416d93497577e502387d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Azura Stevens,1628922,player_points,,,,,,,10.27,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",6.27,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1f72f401e71b46e1a891b397efbb5638,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Azura Stevens,1628922,player_rebounds,,,,,,,6.41,"season RPG; L5 reb x0.45, minutes x1.25",3.718,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
154a49fddfda4f5293f6af8f4e1caeb4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Azura Stevens,1628922,player_assists,,,,,,,1.92,"season APG; L5 ast x0.45, minutes x1.25",1.845,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7d8695a117974dfeb08566de5f17b4c7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Azura Stevens,1628922,player_threes,,,,,,,0.61,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.01,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
97ce7e04d922470aa32889f56403a4f0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Courtney Vandersloot,202664,player_points,,,,,,,7.57,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.84",5.188,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
2588021cf78e4b39ba90e1f36cbf0d1e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Courtney Vandersloot,202664,player_rebounds,,,,,,,2.41,"season RPG; L5 reb x0.45, minutes x0.84",2.115,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c27d48935f6d492f975c235427dbc114,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Courtney Vandersloot,202664,player_assists,,,,,,,4.31,"season APG; L5 ast x0.45, minutes x0.84",2.701,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
86c5f45c9e8748bc99bd7061c5efe58f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Courtney Vandersloot,202664,player_threes,,,,,,,0.76,"season fg3m history; L5 fg3m x0.45, minutes x0.84",0.889,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
75ee783f16b44489a03ebc4aa88c540c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Leila Lacan,1642303,player_points,,,,,,,10.33,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.97",5.322,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8aca952e9e0942f5a63159718431b179,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Leila Lacan,1642303,player_rebounds,,,,,,,2.19,"season RPG; L5 reb x0.45, minutes x0.97",1.759,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7491b8daad4649ee832799da1ed73d3e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Leila Lacan,1642303,player_assists,,,,,,,4.31,"season APG; L5 ast x0.45, minutes x0.97",1.657,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f49d6aa38c4d4d9486abea3f9fc55fc6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Leila Lacan,1642303,player_threes,,,,,,,1.01,"season fg3m history; L5 fg3m x0.45, minutes x0.97",0.94,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1849f252f6d243f297153b5a54f49756,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Diamond Miller,1641649,player_points,,,,,,,10.49,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.97",5.004,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1f827ca6c63b4e1e88587766c79ab37e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Diamond Miller,1641649,player_rebounds,,,,,,,3.04,"season RPG; L5 reb x0.45, minutes x0.97",1.884,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
10725cda24c24e0b828b0b60f9a19f58,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Diamond Miller,1641649,player_assists,,,,,,,1.62,"season APG; L5 ast x0.45, minutes x0.97",1.334,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f6f6ff798f544e59a73621a5364aad70,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Diamond Miller,1641649,player_threes,,,,,,,1.38,"season fg3m history; L5 fg3m x0.45, minutes x0.97",1.079,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
14f8e099ad6d40d7b2a6ae193e451207,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Charlisse Leger-Walker,1643449,player_points,,,,,,,6.04,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.91",4.55,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
163d441ba70a476cafde3d83a030e6f0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Charlisse Leger-Walker,1643449,player_rebounds,,,,,,,1.63,"season RPG; L5 reb x0.45, minutes x0.91",1.759,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b42358fcadb54e60be6b7de871bb4e8e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Charlisse Leger-Walker,1643449,player_assists,,,,,,,2.86,"season APG; L5 ast x0.45, minutes x0.91",1.788,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1e5fd40bbc8546148f79e2d06ebe9f2f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Charlisse Leger-Walker,1643449,player_threes,,,,,,,1.25,"season fg3m history; L5 fg3m x0.45, minutes x0.91",1.019,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b1568d5d4a1c4889ad400bb6823910a2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Olivia Nelson-Ododa,1631135,player_points,,,,,,,10.42,season PPG; L5 pts x0.45 + source pts x0.35,5.472,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bfa7010ab92845c5af4043fc75a6dd92,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Olivia Nelson-Ododa,1631135,player_rebounds,,,,,,,6.96,season RPG; L5 reb x0.45,3.81,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
eab7b2aa08a1492e8ebd56617145f7b2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Olivia Nelson-Ododa,1631135,player_assists,,,,,,,1.21,season APG; L5 ast x0.45,1.47,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f2e0904b5bf74b589a58c85a1906ecbc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Olivia Nelson-Ododa,1631135,player_threes,,,,,,,0.0,season fg3m history; L5 fg3m x0.45,0.478,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
695335feb8524d0ebf28449db5823cca,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Brittney Griner,203398,player_points,,,,,,,11.34,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",7.435,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6605a5aff19445bab1e33c4368682a20,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Brittney Griner,203398,player_rebounds,,,,,,,5.67,"season RPG; L5 reb x0.45, minutes x1.25",3.282,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
181b699156304ca793a7836f6336afe1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Brittney Griner,203398,player_assists,,,,,,,2.17,"season APG; L5 ast x0.45, minutes x1.25",1.77,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
850a9d055780464582f1d4e4217201f9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Brittney Griner,203398,player_threes,,,,,,,0.13,"season fg3m history; L5 fg3m x0.45, minutes x1.25",0.502,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1a11b7c3e13048ae9c45a5ab695744e6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kennedy Burke,1629568,player_points,,,,,,,8.09,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.91",5.163,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
88ece449f02c4010b93d1780f077ba8d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kennedy Burke,1629568,player_rebounds,,,,,,,2.67,"season RPG; L5 reb x0.45, minutes x0.91",2.081,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
76f16452220f4ec38193bc06c6d63b91,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kennedy Burke,1629568,player_assists,,,,,,,1.03,"season APG; L5 ast x0.45, minutes x0.91",1.452,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bc035a0b75c54fcfaecf989d78709e53,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kennedy Burke,1629568,player_threes,,,,,,,1.17,"season fg3m history; L5 fg3m x0.45, minutes x0.91",1.072,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fc6657f533eb467dbb4ef83c74f0aa6f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Bridget Carleton,1629524,player_points,,,,,,,14.97,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.94",6.269,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
efb4e65850d0440696e7392364a60dba,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Bridget Carleton,1629524,player_rebounds,,,,,,,5.86,"season RPG; L5 reb x0.45, minutes x0.94",2.602,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a18736b0c3d74056b20d3c37c0b47ad1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Bridget Carleton,1629524,player_assists,,,,,,,1.84,"season APG; L5 ast x0.45, minutes x0.94",1.334,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
488ad192d8b743358b64b125460b4522,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Bridget Carleton,1629524,player_threes,,,,,,,2.96,"season fg3m history; L5 fg3m x0.45, minutes x0.94",1.836,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f040a00e61ba4bbcae4ca1e7101eac11,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Carla Leite,1642304,player_points,,,,,,,17.38,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",6.353,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
991d9530ad9b45c8942d67394e768aac,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Carla Leite,1642304,player_rebounds,,,,,,,2.48,"season RPG; L5 reb x0.45, minutes x1.25",1.781,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1ace91a9c9594e7fb0cc92c6c41f173a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Carla Leite,1642304,player_assists,,,,,,,7.3,"season APG; L5 ast x0.45, minutes x1.25",2.97,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
66a23438ad71424394911e968313b156,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Carla Leite,1642304,player_threes,,,,,,,1.23,"season fg3m history; L5 fg3m x0.45, minutes x1.25",0.859,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0c2849e4aea54b1c932448ab274bfb14,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Megan DiLeo,1629484,player_points,,,,,,,12.21,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.87",5.69,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e21f5643a6304c3d870e1a3a7f7877ca,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Megan DiLeo,1629484,player_rebounds,,,,,,,4.42,"season RPG; L5 reb x0.45, minutes x0.87",2.681,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
30375f47fc214eed8fc5e75761d057f4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Megan DiLeo,1629484,player_assists,,,,,,,1.02,"season APG; L5 ast x0.45, minutes x0.87",1.317,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5d1da7683ec84a7b80d576f8db2d07f0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Megan DiLeo,1629484,player_threes,,,,,,,1.03,"season fg3m history; L5 fg3m x0.45, minutes x0.87",0.992,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8f3bec764b624097b413bc5ff70e9cc3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sarah Ashlee Barker,1642782,player_points,,,,,,,8.55,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",6.022,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a1edae1a88814e4688353f7b1c140ffe,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sarah Ashlee Barker,1642782,player_rebounds,,,,,,,3.43,"season RPG; L5 reb x0.45, minutes x1.25",2.47,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d1a44343c88d41798de81752ecf00c34,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sarah Ashlee Barker,1642782,player_assists,,,,,,,1.88,"season APG; L5 ast x0.45, minutes x1.25",1.622,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
aa02c1d64d104aefb7d11e3da73bf48b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sarah Ashlee Barker,1642782,player_threes,,,,,,,0.83,"season fg3m history; L5 fg3m x0.45, minutes x1.25",0.963,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4c043aa7ad314255b3693539cc9dfa3b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Emily Engstler,1631083,player_points,,,,,,,7.42,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.85",3.981,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
85f08bcb9408478db36487e9096c8cc6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Emily Engstler,1631083,player_rebounds,,,,,,,4.39,"season RPG; L5 reb x0.45, minutes x0.85",2.684,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
211d1c96808d4eb7a4fe7d18ca8f21b4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Emily Engstler,1631083,player_assists,,,,,,,1.75,"season APG; L5 ast x0.45, minutes x0.85",1.702,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
dcf54df318b04dc0a61181b2968e52f1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Emily Engstler,1631083,player_threes,,,,,,,0.86,"season fg3m history; L5 fg3m x0.45, minutes x0.85",0.867,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
643788d9c91341e09e31194beb6a817f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Nyadiew Puoch,1642296,player_points,,,,,,,4.9,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.83",4.679,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
92a8785165004f318dc9f2bdd2d0a833,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Nyadiew Puoch,1642296,player_rebounds,,,,,,,1.65,"season RPG; L5 reb x0.45, minutes x0.83",1.464,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4bc50d7bcfc64b97b063caeec8116191,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Nyadiew Puoch,1642296,player_assists,,,,,,,0.55,"season APG; L5 ast x0.45, minutes x0.83",0.994,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
eb0cc9826318459ab51e25541b444d32,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Nyadiew Puoch,1642296,player_threes,,,,,,,0.64,"season fg3m history; L5 fg3m x0.45, minutes x0.83",0.884,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ae4944236b6f42a19f480bf5841926fb,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Azzi Fudd,1643425,player_points,,,,,,,12.13,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",6.272,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
722a5c8fd90546fba2cae26884f41cb2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Azzi Fudd,1643425,player_rebounds,,,,,,,1.62,"season RPG; L5 reb x0.45, minutes x1.25",1.643,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6175a979aff64d7eb83b2f09a8b02311,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Azzi Fudd,1643425,player_assists,,,,,,,1.69,"season APG; L5 ast x0.45, minutes x1.25",1.389,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b3d43e6617384ec0a2cc217e116adc39,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Azzi Fudd,1643425,player_threes,,,,,,,2.12,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.408,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3e0a985795d5456a99e5c29adfed5516,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Paige Bueckers,1642784,player_points,,,,,,,18.48,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.87",6.893,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5cef5680d1f944f3871c0372b3ecb55f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Paige Bueckers,1642784,player_rebounds,,,,,,,3.44,"season RPG; L5 reb x0.45, minutes x0.87",2.086,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bb6eb472a7b54c04a24ebd1f5e0388c5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Paige Bueckers,1642784,player_assists,,,,,,,4.87,"season APG; L5 ast x0.45, minutes x0.87",2.543,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f4f37e7bdc4f48ab93319a0efd14fa0e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Paige Bueckers,1642784,player_threes,,,,,,,1.52,"season fg3m history; L5 fg3m x0.45, minutes x0.87",1.016,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
